user_id,movie_id,rating,timestamp
56,596,4,892683275
590,286,5,879439645
409,266,1,881105677
434,275,3,886724633
592,288,5,882607528
235,275,5,889655550
711,51,4,879994778
731,496,5,886179040
907,287,4,880158913
372,436,5,876869445
747,467,4,888639222
57,1047,4,883697679
543,519,4,875662979
761,117,5,876190314
363,1157,2,891498558
336,763,3,877756890
836,216,4,885753979
721,191,3,877140490
650,423,3,891372316
747,268,5,888638091
474,45,5,887924618
843,197,2,879446638
283,455,4,879297707
913,171,3,880758348
766,180,4,891308927
846,585,2,883949643
896,212,2,887160582
577,443,4,880475269
795,203,3,881530198
294,323,3,877818729
178,984,2,882823530
389,411,4,880088659
128,202,2,879968579
357,471,5,878951498
60,229,4,883327472
186,595,3,879023390
847,578,3,878940805
903,120,2,891032101
832,323,3,888259984
109,258,5,880562908
916,144,3,880844016
535,166,4,879618385
18,94,3,880131676
936,100,4,886832092
894,125,3,885428261
405,187,5,885544739
375,356,4,886622131
645,98,4,892053241
447,11,4,878856208
74,340,5,888333194
55,79,5,878176398
638,511,3,876695478
846,427,4,883948948
826,665,5,885690819
497,258,4,878759351
181,1361,1,878963122
934,1285,3,891196516
308,433,5,887738301
532,685,5,892521554
109,77,4,880578388
741,178,5,891018435
130,239,4,878538071
919,57,5,875373621
587,748,1,892871438
316,192,1,880854267
94,156,5,891725332
633,410,2,875325865
643,665,3,891449930
533,1161,3,883583033
280,389,5,891701913
102,879,3,879443144
194,227,1,879535548
381,344,3,892697905
145,342,4,882181205
727,398,2,883713714
130,234,5,875216932
345,282,3,884991419
280,1297,4,891702230
703,294,2,875242281
506,489,4,874876651
264,12,5,886122508
880,11,4,880167695
627,468,2,879530408
201,1131,5,884111359
478,743,1,889388534
64,218,1,889739517
721,331,3,877137285
795,123,4,880558447
412,28,4,879716962
608,93,4,880406299
29,306,4,882820730
764,321,1,876233034
642,143,5,885603018
749,686,4,878850429
864,70,4,888888168
685,991,1,879451282
831,750,4,891354225
539,1211,3,879788371
650,7,4,891369656
843,252,3,879445114
401,273,2,891032334
766,402,3,891310565
42,103,3,881106162
731,480,4,886187652
190,742,3,891033841
167,225,3,892737995
796,184,1,892761544
11,69,3,891904270
186,177,4,891719775
782,328,5,891498030
164,181,5,889401906
807,550,5,892979747
234,618,3,892078343
786,318,5,882843190
459,473,4,879563102
354,171,4,891306892
595,289,4,886920602
705,222,5,883427318
303,1337,1,879485770
90,60,4,891385039
7,451,5,891353892
577,393,4,880475363
654,151,4,887863471
181,1011,1,878963204
424,683,3,880859084
450,550,4,882473915
546,109,5,885141260
545,69,4,884133906
792,1011,3,877910730
87,297,3,879877404
59,490,4,888205614
650,431,3,891369620
693,300,2,875481397
749,1185,4,878849375
546,294,1,885139779
653,719,3,880153841
732,322,3,882590201
160,285,4,876767660
387,447,4,886481687
430,64,4,877226130
48,71,3,879434850
756,550,2,874829152
560,12,5,879975661
910,118,3,881420857
391,194,4,877399486
56,597,3,892679439
405,11,4,885545263
730,301,1,880310202
125,346,1,892835800
308,166,3,887737837
117,96,5,881012530
480,64,3,891208293
524,1553,3,884635136
682,195,4,888522418
249,174,4,879572314
860,327,3,880829225
577,202,4,880474787
908,173,3,879722901
5,427,3,875721167
929,433,2,880817753
178,273,3,882823858
365,948,1,891303809
840,118,3,891204056
151,1,5,879524151
551,31,4,892783451
723,191,3,880499019
553,490,4,879949073
346,732,3,874948955
536,993,3,882318629
342,319,4,874984002
851,1675,3,884222085
653,642,1,878866604
317,879,3,891446575
637,293,3,882902835
378,693,4,880046022
58,25,4,884304570
354,152,3,891306974
91,127,5,891439018
870,559,2,879714532
889,886,3,880176666
158,1098,4,880135069
104,331,3,888442140
782,299,3,891498079
357,274,4,878951784
514,157,4,875309350
887,427,5,881379718
311,177,5,884364764
478,393,4,889397306
387,1118,3,886482695
116,678,3,876452228
72,77,4,880036945
721,382,4,877147675
200,449,5,884130540
158,10,4,880132513
429,53,1,882386814
373,211,4,877099178
896,97,4,887158265
453,790,4,877561800
711,735,5,886030557
194,419,2,879521088
60,641,5,883326086
200,478,5,884128788
741,98,5,891455516
435,96,5,884131822
854,4,2,882814436
916,216,4,880844312
887,697,1,881380623
417,506,4,879647471
81,288,3,876533229
665,699,4,884294374
194,62,2,879524504
622,977,2,882591804
487,713,4,883444631
327,245,1,887743705
551,235,1,892784629
157,268,5,886889729
412,24,3,879717177
497,189,4,879309993
49,702,3,888066614
577,65,5,880475539
380,753,4,885479082
650,185,3,891369836
833,522,2,875039039
65,191,4,879216797
712,60,1,874730520
497,774,4,879362407
676,13,1,892686319
372,234,5,876869387
427,937,5,879701326
796,5,4,893194607
255,448,3,883216544
230,205,3,880484476
539,45,4,879788345
320,90,4,884751034
206,682,3,888179694
452,404,4,875561978
405,543,1,885549407
343,657,5,876404464
721,269,5,877135269
697,1012,1,882622824
619,685,3,885953850
703,100,4,875242663
802,436,4,875985686
796,71,4,893218764
354,606,5,891217633
100,887,2,891374868
537,661,4,886031149
450,432,4,882377861
758,1142,5,880672766
632,404,5,879459544
943,161,4,888639772
766,729,3,891310394
165,91,4,879525756
933,866,2,874938620
751,756,2,889299249
462,272,5,886365142
894,479,5,879897198
301,1230,1,882079221
129,270,3,883243934
320,172,4,884749227
416,520,5,893214225
441,338,4,891035289
72,792,3,880036718
620,1035,4,889988232
90,175,3,891383912
271,88,4,885849087
109,672,2,880582045
95,552,1,888956422
2,310,4,888979061
727,1249,3,883711991
429,155,2,882387633
622,86,4,882670587
663,294,3,889491811
316,183,1,880853654
119,1260,5,874781547
269,919,4,891446132
435,693,3,884131118
193,182,4,890860290
7,511,5,891351624
280,96,4,891700664
607,222,3,883879613
279,546,3,875296924
452,518,5,885816768
917,121,1,882911567
284,305,4,885328906
613,603,5,891227298
189,654,3,893265291
848,89,5,887040097
463,244,4,877387935
472,541,5,892791017
6,302,4,883268222
24,178,5,875323676
160,955,4,876862243
751,96,4,889133154
453,55,4,877554301
459,472,5,879563226
279,17,4,875306552
846,88,4,883948948
59,975,4,888203610
399,845,3,882340719
399,273,3,882340657
530,220,5,886628953
447,597,3,878855021
1,11,2,875072262
593,1119,5,875660823
912,520,2,875966429
828,906,3,891034148
232,435,4,888550013
643,451,2,891449301
699,1129,3,878882319
112,313,5,884992444
388,301,4,886438602
893,323,2,874827595
450,311,4,885945425
506,5,4,874874947
500,28,3,883874078
918,792,3,891986904
347,686,5,881654101
157,1283,2,886891173
117,179,5,881012776
708,845,5,892719269
774,732,1,888556814
43,1053,3,883955859
807,554,4,892684529
13,53,1,882396955
417,559,4,879648979
749,96,5,878847498
913,28,3,881369039
592,825,1,882608795
833,378,3,875124648
325,475,4,891478079
757,895,4,888443483
230,51,4,880484937
297,133,4,875240090
445,288,2,891035830
188,632,5,875071581
749,802,3,878850789
729,689,4,893286638
640,382,4,874777528
116,260,2,887605412
749,197,4,878848044
303,357,5,879466717
406,101,3,879793112
167,184,1,892738278
619,313,5,885953601
535,630,2,879619144
238,471,4,883576359
378,286,5,880043650
785,301,4,879438565
758,350,4,885016523
650,430,4,891382138
600,679,2,888451839
593,233,2,875671549
195,507,4,875436627
303,67,5,879485401
392,1007,5,891038137
694,519,4,875728293
444,269,4,891979402
58,209,5,884305019
593,685,3,875660081
608,1262,5,880406095
1,10,3,875693118
498,554,3,881962385
62,554,1,879375562
830,225,3,891560596
782,990,3,891499611
233,482,4,877661437
299,167,3,889503159
806,179,5,882387870
916,535,3,880843949
595,100,4,886921112
817,840,2,874816007
450,194,5,882373786
221,496,3,875246146
588,174,3,890015323
399,403,3,882350502
13,722,3,882399528
708,764,4,877325934
535,632,4,879618965
919,95,4,875921182
389,240,3,879916254
491,325,1,891189876
5,231,2,875635947
176,50,5,886047879
429,462,4,882386662
312,490,5,891699655
62,1016,4,879373008
154,286,4,879138235
606,684,3,880925579
603,474,4,891956803
778,186,4,890802724
318,127,5,884470970
574,332,3,891279410
144,699,4,888106106
435,235,4,884132266
587,914,4,892871031
711,941,3,879994608
524,815,3,884627519
66,24,3,883601582
840,462,3,891205287
487,941,3,884045297
164,300,5,889401221
902,250,4,879465073
629,322,3,880116240
314,173,1,877889359
57,871,3,883697536
705,568,5,883428058
876,527,5,879428406
887,204,5,881380067
655,1153,3,887477336
551,1376,1,892784524
201,962,4,884113082
390,302,5,879693461
903,928,2,891031749
895,1,4,879437950
655,287,3,890497592
328,665,2,885048801
798,110,4,875914458
678,127,5,879544782
162,208,3,877636746
867,496,5,880078574
693,631,3,875482826
587,312,2,892871563
916,163,3,880844834
889,451,3,880181488
455,124,4,879109594
648,194,5,882213535
314,147,4,877886584
304,328,3,884967167
49,302,4,888065432
524,321,3,884321179
194,393,2,879524007
187,215,3,879465805
835,632,5,891033747
407,202,4,876338150
653,132,3,880149897
586,693,3,884066060
901,520,5,877287882
222,333,5,877562819
692,285,3,876953204
524,523,4,884634615
125,732,4,879455019
147,690,4,885593965
407,244,3,884614753
521,168,4,884477585
334,111,3,891547445
810,338,4,891873660
550,121,5,883426027
552,50,4,879221876
267,1471,2,878974509
846,423,4,883949335
271,648,4,885848770
806,258,3,882384589
655,196,3,888685556
484,161,4,891195444
476,211,5,883365019
883,504,5,891754950
85,1065,3,879455021
25,742,4,885852569
932,1126,5,891250862
236,69,5,890116426
655,48,4,887472744
563,321,5,880506197
752,690,4,891208170
911,431,4,892842368
727,539,2,883708523
591,196,4,891031116
177,121,2,880131123
916,79,3,880845249
476,294,3,883365634
303,386,4,879485352
125,1170,1,892838591
655,730,2,890497653
445,752,1,891199167
541,110,4,883866114
106,956,3,881453290
90,11,4,891384113
881,179,5,876538400
574,1062,5,891279122
913,481,3,880758579
381,479,5,892696929
767,242,4,891462614
846,208,5,883949547
109,380,5,880578093
592,742,4,882608357
411,58,3,892845804
269,93,3,891446580
145,1289,1,875271660
655,433,2,887428030
635,307,4,878878654
669,326,1,891182678
524,1074,2,884637128
881,504,3,876537577
95,433,4,880571950
790,63,2,885157837
454,614,3,888267590
47,306,4,879439113
654,4,4,887864830
314,710,3,877888796
168,121,4,884287731
506,586,2,885135882
429,77,3,882385705
773,809,1,888540186
846,95,3,883947778
536,169,5,882359047
256,620,3,882151743
222,173,5,878183043
207,1023,3,875506634
601,934,1,876348285
416,272,5,893214332
358,213,5,891269827
92,421,4,875654534
407,227,2,875045190
625,235,3,891631761
693,196,2,875482548
332,770,3,888098170
690,364,3,881178026
479,727,5,879461818
534,475,4,877807747
466,96,5,890284819
817,129,4,874815836
435,82,5,884132100
256,1207,3,882164999
450,225,4,887662002
658,257,4,875145667
474,591,3,887915366
435,845,3,884132100
144,191,4,888105081
361,168,4,879440386
608,333,4,880402983
500,39,4,883875092
936,3,4,886833148
747,639,5,888732899
235,85,4,889655232
280,381,3,891700925
687,323,2,884651894
679,28,5,884486732
527,640,4,879456464
189,487,5,893265568
881,106,4,879052493
236,56,5,890116254
902,326,3,879463310
454,199,3,881960413
479,283,4,879460140
863,879,2,889289123
846,610,4,883948221
181,756,2,878962866
204,9,5,892513979
398,403,4,875657734
276,871,2,874836608
76,223,2,882606623
450,795,3,882468790
299,70,3,877881320
675,244,3,889489775
632,2,4,879459505
59,468,3,888205855
360,1039,5,880356131
174,340,5,886432749
823,684,4,878439391
664,458,3,878091463
269,163,2,891449751
921,125,3,879379774
862,56,3,879305204
786,276,1,882841875
733,544,1,879535407
543,233,4,877545716
328,29,3,885048930
357,597,4,878952080
214,582,3,891544236
805,545,1,881705488
913,173,5,880826542
751,210,5,889133106
745,1126,2,880123572
788,235,3,880871328
717,111,4,884642479
267,176,5,878971874
189,1005,4,893265971
318,503,4,884497402
666,520,3,880139562
425,219,2,878738956
220,332,3,881198246
807,705,4,892528918
13,504,5,881515011
18,157,3,880131849
590,546,1,879439538
6,276,2,883599134
214,191,4,891544472
215,517,5,891436543
12,157,5,879959138
7,673,3,891353744
106,59,4,881453318
638,176,3,876694861
899,455,3,884119910
706,294,4,880996945
194,647,4,879521531
939,1023,4,880262057
268,559,2,875744556
886,549,3,876032929
896,493,5,887157978
253,79,5,891628518
206,288,5,888179565
13,94,3,882142057
476,173,5,883364218
585,19,3,891282808
608,1204,2,880403606
276,226,4,874792520
366,758,3,888857684
728,282,4,879443291
642,447,4,886569328
521,496,2,885253668
529,689,2,882535049
653,686,2,878854247
13,8,4,882140001
403,121,5,879786221
768,966,4,883834814
645,654,5,892053686
357,456,3,878952265
505,584,4,889334067
807,94,2,892823225
405,942,1,885546336
104,25,3,888465634
108,255,2,879880094
373,828,3,877111951
930,64,4,879535641
904,181,3,879735362
756,71,3,874828391
852,825,3,891037586
406,26,3,879793235
111,304,4,891679840
276,550,4,874792574
655,20,3,887611537
938,250,3,891356532
566,133,4,881649670
401,483,4,891033121
349,9,4,879465477
416,11,4,876699238
200,528,4,884128426
213,55,5,878955680
115,847,4,881170844
709,210,4,879848432
322,50,5,887314418
389,416,4,880087996
872,905,4,888479034
707,863,4,886286662
193,763,3,889127457
130,31,4,875801801
342,149,5,874984788
436,288,4,887768445
255,872,4,883215723
417,24,3,879646531
781,87,4,879634340
936,748,2,886831738
326,969,4,879875151
334,10,4,891545265
181,1132,1,878963342
167,659,4,892738277
198,161,3,884208454
188,233,3,875074266
380,751,3,885481179
601,157,3,876349716
695,307,4,888806120
741,367,2,891457280
670,222,4,877974857
210,197,5,887736393
459,294,5,879561755
137,327,4,881432671
788,630,2,880869355
99,895,3,885678304
387,96,4,886480447
618,477,2,891308791
879,127,5,887761249
110,808,2,886988250
343,117,2,876403121
241,750,5,887249576
401,162,5,891033395
880,280,2,880243204
201,116,1,884112800
552,815,3,879222336
453,871,1,888206233
862,271,5,879302763
427,681,5,879701326
60,699,4,883327539
650,479,5,891372339
883,20,4,891693723
808,333,4,883949519
840,203,5,891204627
378,301,3,892382841
668,882,3,881523929
293,31,2,888906244
886,685,2,876032378
880,31,4,880243629
447,153,4,878855756
11,51,4,891906439
664,427,4,876524053
449,9,4,879958624
805,716,4,881696980
615,23,5,879448547
653,157,5,878855483
648,928,4,882212071
294,118,3,877819941
503,1317,4,879438874
13,433,4,881515239
401,1289,2,891032495
934,67,4,891193373
539,58,3,879788195
943,402,2,888639702
417,501,3,879647540
344,213,4,884901351
279,1032,3,880666757
207,11,3,878104245
735,301,3,876697610
454,474,4,881959917
214,324,5,892668173
454,496,4,881959991
634,9,5,877018125
301,191,3,882075672
363,366,2,891497583
653,407,1,878867398
43,301,5,875975135
1,188,3,875073128
715,471,4,875962202
880,810,3,880168411
417,64,5,879647326
363,653,3,891495682
495,225,4,888635524
825,1049,3,880756834
840,297,5,891203334
869,1014,4,884493279
774,1274,1,888557557
707,13,4,880059957
279,1087,2,891209189
286,81,3,889652601
933,411,2,874938689
130,930,3,876251072
13,569,2,882396955
900,294,4,877832113
405,185,4,885544769
18,402,3,880132225
705,471,5,883427339
736,748,2,878708465
514,152,4,875318163
896,265,4,887158604
416,121,5,893213645
655,963,3,888475015
271,956,4,885848997
161,48,1,891170745
339,709,5,891032982
174,210,4,886514788
89,151,5,879441507
401,751,1,891031532
235,292,3,889654638
246,849,1,884923687
290,818,3,880732656
648,743,1,884367366
524,367,5,884636453
60,286,5,883325421
634,147,2,875729749
671,79,2,883546120
363,705,2,891495371
898,683,3,888294775
453,158,2,888205937
889,13,4,880177179
58,1048,1,892242190
393,145,3,889731820
605,408,5,881016144
733,459,4,879535440
363,328,3,891493840
536,746,5,882359838
106,660,4,881451631
198,174,5,884208326
595,994,4,886921897
336,1183,1,877757972
618,944,2,891309266
756,159,4,874829924
721,263,3,877137598
455,17,3,879111862
472,685,3,875978740
470,221,4,879178370
478,151,5,889388038
310,251,5,879436035
500,611,5,883873940
292,919,5,881103508
942,272,5,891282420
271,472,2,886106165
533,120,1,879366160
851,153,3,875806683
874,325,2,888633197
307,1,5,878066938
571,357,4,883355063
109,250,2,880563471
6,70,3,883601427
324,763,5,880575589
417,498,4,879647540
43,222,4,883955547
349,118,2,879466283
409,1194,5,881107750
374,385,4,880396048
450,423,5,882371904
553,605,4,879949251
538,28,3,877107491
405,1290,2,885546379
881,197,3,876537870
561,13,3,885810060
443,294,5,883504593
280,38,3,891701832
848,478,5,887039531
287,652,4,875335018
648,4,1,884881646
818,300,2,891870222
313,615,4,891013652
573,427,4,885844091
116,47,3,876454238
286,151,5,875806800
340,66,5,884990798
293,1044,2,888908117
201,183,4,884112245
194,402,3,879524008
763,515,4,878915628
177,135,5,880130712
130,158,5,875801897
697,271,4,882621460
452,631,4,888568464
509,268,2,883590443
659,611,4,891384606
222,232,4,878183985
281,294,3,881200643
671,849,3,884036050
551,118,5,892784008
561,692,1,885810084
201,591,3,884140307
10,505,4,877886846
305,96,3,886324172
313,71,4,891030144
746,184,4,885075267
774,235,1,888558806
311,1116,3,884364623
326,520,5,879875151
13,196,4,882140552
910,9,4,880821079
297,692,3,875239018
344,628,4,884899442
589,339,5,883352494
643,732,3,891447868
886,833,5,876033460
503,194,4,880472591
406,624,5,879793112
334,712,3,891549594
447,175,3,878855847
621,795,1,874963273
115,50,5,881172049
501,121,4,883347023
224,86,3,888082612
186,288,1,879022858
201,190,4,884111873
755,937,4,882569604
216,1035,1,880245238
864,230,2,888889129
213,448,4,878956074
633,128,3,875325225
207,476,2,884386343
385,133,1,879441728
653,226,3,878867346
715,433,2,875963082
401,257,2,891032563
833,13,2,875036139
411,1475,3,891035617
558,275,4,879435896
399,1207,3,882350813
915,896,2,891030070
198,31,3,884207897
659,195,4,891384152
611,690,3,891636098
593,735,4,886193600
896,387,2,887159368
398,231,2,875743840
701,312,3,891446730
892,97,5,886608802
175,660,3,877107836
671,679,3,884036050
97,429,4,884238860
301,425,4,882077033
283,151,4,879297318
21,742,3,874951617
184,121,2,889908026
463,304,3,877384881
339,302,4,891034592
